id,actual_engagement,predicted_engagement,absolute_error,squared_error,engagement_bucket,prediction_category
0,0.19319,2.4239679852713847,2.2307779852713847,4.976370419571459,Q4_High,Very_High
1,0.05086,0.05086962963838861,9.629638388609918e-06,9.272993549538982e-11,Q2_Low,Low
2,0.45425,0.1371743778818175,0.3170756221181825,0.10053695014163248,Q5_Very_High,Medium
3,0.42293,0.23351222240211333,0.18941777759788664,0.03587909447012245,Q5_Very_High,High
4,0.08773,0.1838434549351643,0.0961134549351643,0.009237796219573857,Q3_Medium,High
5,0.64908,0.1720489864123024,0.4770310135876976,0.22755858792450614,Q5_Very_High,High
6,0.16139,0.17692911969143293,0.015539119691432929,0.0002414642407846786,Q4_High,High
7,0.04442,0.12893718071085478,0.08451718071085478,0.007143153835311282,Q2_Low,Medium
8,0.03274,0.2145120297471359,0.1817720297471359,0.03304107079839366,Q1_Very_Low,High
9,0.06759,0.28403067849730346,0.21644067849730347,0.04684656730837309,Q3_Medium,High
10,0.04844,0.25257156549321597,0.20413156549321598,0.04166969603071113,Q2_Low,High
11,0.35282,0.16261583605930535,0.19020416394069467,0.03617762398037865,Q5_Very_High,High
12,0.1565,0.2539862825138276,0.0974862825138276,0.009503575278365808,Q4_High,High
13,0.39783,0.18548737898586584,0.21234262101413418,0.045089388699152216,Q5_Very_High,High
14,0.15672,0.37461355008854985,0.21789355008854985,0.047477599170191384,Q4_High,Very_High
15,1.05387,0.2173556468269495,0.8365143531730506,0.6997562630645272,Q5_Very_High,High
16,0.14421,0.11749883290657154,0.026711167093428467,0.0007134864474930558,Q4_High,Medium
17,0.04295,0.22648107796173655,0.18353107796173657,0.033683656577797025,Q1_Very_Low,High
18,0.03049,0.14133104312324646,0.11084104312324645,0.01228573684064938,Q1_Very_Low,Medium
19,0.06913,0.2149359532872882,0.1458059532872882,0.021259376014014873,Q3_Medium,High
20,0.1659,0.25717070796371444,0.09127070796371445,0.008330342132197648,Q4_High,High
21,1.83705,0.4129572902627247,1.4240927097372753,2.0280400459268555,Q5_Very_High,Very_High
22,0.07148,0.23546311202042058,0.1639831120204206,0.02689046102790181,Q3_Medium,High
23,0.0147,0.2398625453635818,0.2251625453635818,0.05069817183460703,Q1_Very_Low,High
24,0.04739,0.21072514723032057,0.16333514723032055,0.026678370320750492,Q2_Low,High
25,0.02913,0.1967523265850566,0.1676223265850566,0.028097244369787375,Q1_Very_Low,High
26,0.46806,0.17926829109522743,0.28879170890477257,0.0834006511321389,Q5_Very_High,High
27,0.05737,0.15381200244862306,0.09644200244862305,0.009301059836300215,Q2_Low,High
28,0.10809,0.07371441486937727,0.034375585130622735,0.0011816808530726909,Q4_High,Low
29,0.098,0.33321841127230944,0.23521841127230944,0.05532770100146931,Q3_Medium,Very_High
30,0.06311,0.2539480505236876,0.19083805052368757,0.03641916152768153,Q2_Low,High
31,0.08705,0.4005748786993097,0.3135248786993097,0.09829784956341685,Q3_Medium,Very_High
32,0.04879,0.10333929831747349,0.05454929831747349,0.002975625946928716,Q2_Low,Medium
33,0.08796,0.27715264110765775,0.18919264110765777,0.03579385544929099,Q3_Medium,High
34,0.04797,0.19509240945708164,0.14712240945708166,0.02164500336445719,Q2_Low,High
35,0.0945,0.2545923849374017,0.16009238493740172,0.025629571714945208,Q3_Medium,High
36,0.04566,0.18516171319002325,0.13950171319002325,0.019460727982951505,Q2_Low,High
37,0.08131,0.2348643450381194,0.1535543450381194,0.023578936880085825,Q3_Medium,High
38,0.47954,0.2268635883210603,0.2526764116789397,0.06384536901894503,Q5_Very_High,High
39,0.15111,0.21060272453414772,0.05949272453414772,0.0035393842724959824,Q4_High,High
40,0.08457,0.19569701343628998,0.11112701343628997,0.012349213115269372,Q3_Medium,High
41,0.99594,0.1945093357882762,0.8014306642117238,0.6422911095388448,Q5_Very_High,High
42,0.15209,0.21454292709687767,0.062452927096877664,0.0039003681029679163,Q4_High,High
43,0.09907,0.22912293143413548,0.1300529314341355,0.016913764974611948,Q3_Medium,High
44,0.02731,0.23619599556539325,0.20888599556539325,0.04363335914334549,Q1_Very_Low,High
45,0.07505,0.2341610568270431,0.1591110568270431,0.02531632840461854,Q3_Medium,High
46,0.30323,0.2081129502779115,0.09511704972208851,0.009047253147834257,Q5_Very_High,High
47,0.07805,0.2540700869612201,0.17602008696122007,0.030983071013835475,Q3_Medium,High
48,0.12712,0.29536655119150734,0.16824655119150733,0.028306901987836496,Q4_High,High
49,0.18272,0.24449554344832394,0.06177554344832395,0.0038162177683357603,Q4_High,High
50,0.57309,0.6360257616659809,0.06293576166598092,0.003960910096477153,Q5_Very_High,Very_High
51,0.06018,0.21783850706540275,0.15765850706540274,0.024856204850091646,Q2_Low,High
52,0.10783,0.15873917315899733,0.05090917315899733,0.0025917439117327744,Q4_High,High
53,0.03406,0.23766718670485498,0.20360718670485498,0.041455886477865675,Q1_Very_Low,High
54,0.02743,0.29755785196881773,0.2701278519688177,0.0729690564092875,Q1_Very_Low,High
55,0.21969,0.2735075921181563,0.05381759211815629,0.0028963332213962378,Q5_Very_High,High
56,0.39246,0.4454903197022142,0.053030319702214224,0.00281221480771905,Q5_Very_High,Very_High
57,0.06182,0.9098876005175552,0.8480676005175553,0.7192186550476037,Q2_Low,Very_High
58,0.02952,0.2850479514002633,0.2555279514002633,0.06529453394681532,Q1_Very_Low,High
59,0.0409,0.38009635166976996,0.33919635166976997,0.11505416498608226,Q1_Very_Low,Very_High
60,0.08009,0.22216530514823205,0.14207530514823205,0.020185392332963254,Q3_Medium,High
61,0.09018,0.25065522732015033,0.16047522732015035,0.025752298583453927,Q3_Medium,High
62,0.04206,0.1641601856530101,0.1221001856530101,0.014908455336499534,Q1_Very_Low,High
63,0.11561,0.3319132398954605,0.21630323989546052,0.04678709158927314,Q4_High,Very_High
64,0.07282,0.2310622896961747,0.1582422896961747,0.02504062224828808,Q3_Medium,High
65,0.02998,0.23465745936132648,0.20467745936132647,0.04189286237060745,Q1_Very_Low,High
66,0.05541,0.2581213811642402,0.2027113811642402,0.04109190405351388,Q2_Low,High
67,0.08978,0.19839874815519176,0.10861874815519176,0.011798032450800975,Q3_Medium,High
68,0.09521,0.008057936495980534,0.08715206350401947,0.007595482173008642,Q3_Medium,Very_Low
69,0.12508,0.28775751613165834,0.16267751613165835,0.02646397425476596,Q4_High,High
70,0.04465,0.2843695607470724,0.23971956074707243,0.05746546780476935,Q2_Low,High
71,0.0616,0.24310587035635556,0.18150587035635557,0.03294438097381815,Q2_Low,High
72,0.0387,0.31238723275572916,0.27368723275572915,0.07490470137348866,Q1_Very_Low,Very_High
73,0.06144,0.31770130489749226,0.25626130489749227,0.0656698563877655,Q2_Low,Very_High
74,0.14954,0.18506592264057972,0.035525922640579716,0.0012620911794644545,Q4_High,High
75,0.08201,0.22355758380277546,0.14154758380277546,0.020035718480403742,Q3_Medium,High
76,0.04326,0.10631632938493109,0.06305632938493108,0.003976100675500923,Q1_Very_Low,Medium
77,0.03487,0.2845435069392009,0.24967350693920087,0.062336860067319186,Q1_Very_Low,High
78,0.06854,0.09775132190272645,0.029211321902726448,0.0008533013273047059,Q3_Medium,Low
79,0.03921,0.2592397150928582,0.2200297150928582,0.04841307552384436,Q1_Very_Low,High
80,0.16553,0.26225020958626793,0.09672020958626792,0.009354798942411594,Q4_High,High
81,0.08944,0.1569231905284849,0.06748319052848491,0.004553981003903795,Q3_Medium,High
82,0.06699,0.2641986215827265,0.1972086215827265,0.038891240426559025,Q3_Medium,High
83,0.20883,0.507828353534974,0.29899835353497406,0.08940001541662533,Q5_Very_High,Very_High
84,0.042,0.2031595994429912,0.16115959944299119,0.025972416492625366,Q1_Very_Low,High
85,0.04209,0.15114536544579868,0.10905536544579868,0.0118930727325167,Q1_Very_Low,High
86,0.09086,0.2233959565303102,0.1325359565303102,0.017565779773404275,Q3_Medium,High
87,0.15008,0.26992554090927956,0.11984554090927957,0.014362953675837802,Q4_High,High
88,0.16416,0.2223769231640652,0.05821692316406521,0.0033892101426906724,Q4_High,High
89,0.1753,0.19213245789975103,0.01683245789975102,0.00028333163894689046,Q4_High,High
90,0.4344,0.2387655425457076,0.19563445745429242,0.03827284094343535,Q5_Very_High,High
91,0.42511,0.31468620189638896,0.11042379810361103,0.01219341518762705,Q5_Very_High,Very_High
92,0.07878,0.1783847519564121,0.0996047519564121,0.00992110661229838,Q3_Medium,High
93,0.06282,0.30484116305401215,0.24202116305401217,0.05857424336601674,Q2_Low,Very_High
94,0.23438,0.24200996638459926,0.007629966384599257,5.821638703011466e-05,Q5_Very_High,High
95,0.06681,0.26417383068887085,0.19736383068887087,0.03895248166418529,Q2_Low,High
96,0.20472,0.7635123344165495,0.5587923344165495,0.31224887300269694,Q4_High,Very_High
97,0.02134,0.2239519078712336,0.2026119078712336,0.04105158521122125,Q1_Very_Low,High
98,0.23562,0.3031628257619317,0.06754282576193171,0.004562033311906666,Q5_Very_High,Very_High
99,0.57208,0.22412750824110764,0.3479524917588924,0.1210709365212221,Q5_Very_High,High
100,0.09455,0.21294069167454804,0.11839069167454805,0.0140163558751779,Q3_Medium,High
101,0.12697,0.20399825059290477,0.07702825059290477,0.005933351389403335,Q4_High,High
102,0.0138,0.2065500267986308,0.1927500267986308,0.037152572830872886,Q1_Very_Low,High
103,0.05393,0.15390051809689032,0.09997051809689031,0.009994104488560673,Q2_Low,High
104,0.1432,0.2438359413215341,0.10063594132153411,0.010127592685671257,Q4_High,High
105,0.19768,0.20335286917964673,0.005672869179646739,3.218144472938587e-05,Q4_High,High
